Id,SalePrice
1586,93759.56937279142
1587,120891.43995814584
1588,151029.4920467508
1589,108512.11079246977
1590,134490.27694528058
1591,122725.77537127225
1592,104456.40563137406
1593,108636.45396251297
1594,176907.31151385012
1595,172230.5542615955
1596,202293.4383500651
1597,199519.85887859194
1598,182230.96069871957
1599,131161.21518225677
1600,168212.55979107917
1601,79304.45322386138
1602,94909.8692787684
1603,107252.26003091829
1604,263934.6423391053
1605,235149.54373625957
1606,164454.6134418972
1607,234003.39326359995
1608,201947.72854275748
1609,194572.46188068826
1610,176295.3779092752
1611,158805.72422347416
1612,196030.9469205154
1613,197717.1365662328
1614,130120.8188845007
1615,90635.8281172132
1616,90355.41145054655
1617,91490.51667032676
1618,118397.71722391948
1619,128189.62475828137
1620,265647.89962298813
1621,128970.3309247045
1622,141333.41833907075
1623,247573.31441666663
1624,189762.615552495
1625,119877.17190272655
1626,162276.4540935664
1627,175224.21324325795
1628,251455.50149440177
1629,174477.91019920583
1630,373011.816936508
1631,209096.88684651197
1632,300216.52524603176
1633,174213.12634358008
1634,176251.13595122524
1635,180763.2325348738
1636,175579.40978460296
1637,188336.18698899593
1638,207347.73221421707
1639,188381.69229329095
1640,253220.90312898209
1641,188604.32006894666
1642,229581.5181208033
1643,201170.54068921044
1644,226260.45759438525
1645,177137.90777273886
1646,156936.52205700078
1647,158259.40226406587
1648,137069.43384717463
1649,143019.43506460908
1650,118187.26559937607
1651,118424.83315744642
1652,94838.33083106861
1653,95594.58083106861
1654,152491.78170948682
1655,135896.36396952855
1656,145751.05795622163
1657,152358.03170948682
1658,146317.4019360196
1659,123501.26346369968
1660,150494.77456352077
1661,468594.7101017317
1662,346691.6520238094
1663,341652.4177601011
1664,432841.5112676768
1665,317032.87299501157
1666,299675.5499702585
1667,356178.50263270066
1668,318565.10082936496
1669,250697.15174846907
1670,336592.42796570755
1671,322868.6135732323
1672,476483.0529761906
1673,283103.49667424243
1674,240569.29010214622
1675,200386.40861718744
1676,196637.3990008701
1677,199211.66233151642
1678,413014.9728717948
1679,384587.36606227106
1680,333031.21210497833
1681,231058.6442196291
1682,319051.85237973137
1683,186221.22461586635
1684,176577.9925276585
1685,177297.76629919148
1686,170496.6467361654
1687,173484.33717126382
1688,181876.47386091747
1689,182509.98633950026
1690,176491.4928642316
1691,173684.56307695628
1692,216498.65242800585
1693,174281.05758628357
1694,178079.58122764385
1695,175125.99248094243
1696,276952.82382864936
1697,175070.1591476091
1698,342011.4709675048
1699,310760.98761111114
1700,248305.2815950716
1701,270916.04621101124
1702,287796.43846489623
1703,293573.57115800434
1704,284166.6819501331
1705,210687.63326640072
1706,393385.160974026
1707,222429.8158951839
1708,258014.7543343042
1709,245672.60633060933
1710,221537.52282519455
1711,228955.11778543904
1712,303402.6942121212
1713,265880.74744322343
1714,212039.4039074567
1715,205845.44431632408
1716,185601.01676985086
1717,150686.6531210053
1718,156498.13074600673
1719,216599.00566945606
1720,220176.13535588057
1721,150834.11154340484
1722,150834.11154340484
1723,172306.86830359523
1724,233401.93900878512
1725,235073.57981592615
1726,206564.43556818966
1727,181423.85076191623
1728,179955.66267293214
1729,177510.94546432645
1730,168813.21710977308
1731,130181.23841599467
1732,111331.24889947403
1733,114327.37883041312
1734,131659.15518708466
1735,124775.0997809228
1736,125761.12474898648
1737,262362.4725468975
1738,191172.33566313473
1739,347608.81065187586
1740,346180.28117857146
1741,192138.8392929817
1742,170475.88194727805
1743,172387.68848703013
1744,209088.30069743207
1745,218925.20962961097
1746,208692.15651709397
1747,199363.88982701942
1748,225109.81988393128
1749,162065.0454735202
1750,144682.33189459157
1751,223647.89228186832
1752,116118.44884520432
1753,164685.2188002067
1754,190436.51756037096
1755,160941.40841397448
1756,121134.9483441467
1757,111409.85981417992
1758,146930.10349158474
1759,165280.853586111
1760,152517.78096948366
1761,148165.55852060576
1762,177384.21627026622
1763,150070.0461380887
1764,125245.06965185328
1765,164316.94476229546
1766,162903.59205925904
1767,186405.61669528228
1768,131706.6900391401
1769,153680.4719276284
1770,120992.93956784869
1771,137693.01535977557
1772,145137.50020288184
1773,137732.10774275527
1774,166136.2978750986
1775,124961.34949545462
1776,143245.65058559613
1777,105883.98121094759
1778,107510.21655635381
1779,129138.55971473124
1780,184192.4217292201
1781,134471.0676947114
1782,109265.95385860783
1783,134678.1617276173
1784,75570.95057225208
1785,109009.44181215164
1786,131770.25294321153
1787,138001.95585669202
1788,76555.24028014213
1789,95852.43229844981
1790,83489.09232618299
1791,213948.11765316207
1792,157890.59787966555
1793,141438.23666319242
1794,124223.39943701943
1795,139714.84982405408
1796,129799.90436904131
1797,117659.95273308038
1798,128447.69778989474
1799,99976.42274278708
1800,141755.7150801996
1801,135356.5350658687
1802,118671.82784864694
1803,158951.16162997906
1804,135079.61840820505
1805,135294.99077798447
1806,126657.5528043285
1807,129924.12539834481
1808,124579.3498553897
1809,136303.23284681304
1810,143935.54792768278
1811,139762.66352732514
1812,130637.98792651482
1813,117373.05187279769
1814,99049.91410319443
1815,75932.95318801198
1816,93867.35126419106
1817,131467.68929891835
1818,135519.16699012349
1819,115152.6531566492
1820,79941.52361522014
1821,99462.024565844
1822,139035.86651544995
1823,91935.97065912618
1824,142771.52176049273
1825,140458.67890030876
1826,113055.63800273532
1827,107917.47357918836
1828,136679.1523682401
1829,104373.23819938207
1830,141653.75379213088
1831,142968.1023372158
1832,160362.4229331975
1833,166687.44998024672
1834,123536.5266039444
1835,125858.61392208608
1836,125149.05170279722
1837,88049.00620887434
1838,135060.98438249226
1839,79664.841390882
1840,177866.54722152726
1841,153184.12164870455
1842,108011.6463716887
1843,143890.93777854682
1844,139160.536765554
1845,149410.31171796136
1846,159876.79929176043
1847,253660.40790476196
1848,101279.3153109782
1849,164501.81344138255
1850,128043.41263772726
1851,163023.858255013
1852,125003.64738371401
1853,146192.43517904796
1854,126844.66722593537
1855,180268.34465537354
1856,192596.10394450434
1857,203955.67186979688
1858,161606.59682177068
1859,129997.58709610946
1860,143144.0048921499
1861,131401.79857046844
1862,306135.00348645356
1863,296243.2648488179
1864,296243.2648488179
1865,311286.1325491453
1866,317419.8693571428
1867,244579.20674053283
1868,299806.1086740548
1869,201074.32096108075
1870,191248.840807194
1871,228003.5390867158
1872,175772.9811308331
1873,195419.49827113232
1874,139976.8036951185
1875,215448.14305963012
1876,210249.26508989473
1877,194816.97914524178
1878,221061.39275009808
1879,137448.22095705525
1880,132795.0021750501
1881,252702.24644727827
1882,261115.09158658594
1883,210684.83218292045
1884,224801.83909299568
1885,232359.31684636176
1886,305653.478998557
1887,236096.91727272942
1888,251482.08306118875
1889,175117.13083826329
1890,144349.21460404305
1891,148006.48894859766
1892,114419.56844924594
1893,147340.30164093143
1894,132468.71173580093
1895,162239.5833076354
1896,116845.10342106801
1897,118627.73463142419
1898,103816.5748162613
1899,131395.41089321312
1900,93834.1610059013
1901,178331.6907614862
1902,160798.0785086553
1903,210658.3747741354
1904,128061.52301397374
1905,168525.07317588656
1906,135950.86859720026
1907,270344.0670707071
1908,96770.26587664633
1909,112548.45815089373
1910,112548.45815089373
1911,197822.12050290548
1912,231506.45399134196
1913,128829.54399308338
1914,93918.03390309149
1915,298184.12757081806
1916,99717.97486948018
1917,265117.6244636761
1918,132252.62551975617
1919,162275.43769634835
1920,225186.93313243616
1921,367143.3834415586
1922,285452.89341075154
1923,194547.34451382936
1924,203574.18588220878
1925,253360.7412198153
1926,371894.49231962493
1927,153978.47262434327
1928,135937.11169570175
1929,123009.48428904524
1930,147249.24204979566
1931,132368.15720097016
1932,138654.77730872956
1933,163135.84727622525
1934,176441.93949147954
1935,178161.19255395664
1936,176857.9955010489
1937,179711.48537740088
1938,198134.51086285632
1939,242944.5168929404
1940,186315.47956788997
1941,179639.05713616693
1942,206296.59673896094
1943,187139.16322145626
1944,319832.9555652959
1945,340069.9458862248
1946,171444.7250904969
1947,321061.965568376
1948,203492.64330447328
1949,273994.38242540794
1950,168876.3862410898
1951,234824.66254689748
1952,196310.29553315192
1953,163327.48518077034
1954,187016.60012084103
1955,128093.93681786895
1956,248781.29218779414
1957,186643.74896660526
1958,280364.50338453206
1959,151506.52789148485
1960,129100.17501884727
1961,117554.9322898929
1962,94838.33083106861
1963,95073.91416440194
1964,114882.24465566162
1965,145412.9564376591
1966,137008.51497183504
1967,249725.45209228736
1968,422924.52780735923
1969,372017.5375321069
1970,401161.9080432901
1971,371594.02969383396
1972,276996.0690918804
1973,256052.38616877567
1974,305937.49320113217
1975,402913.97607936506
1976,245057.22180377235
1977,346106.33439113654
1978,393557.6333888889
1979,307194.67876551225
1980,199490.98859519814
1981,282248.6131517094
1982,216733.38461631193
1983,216733.38461631193
1984,171574.3095900898
1985,209499.57600844835
1986,236403.05925350386
1987,179901.9023929547
1988,178444.53145003002
1989,204126.05320008696
1990,221501.03691054878
1991,215824.37515942485
1992,224838.04333298976
1993,176524.11275218544
1994,257128.44080764937
1995,183071.8039657117
1996,285031.66115134855
1997,284077.8945725849
1998,336980.40252777794
1999,260447.47228443675
2000,289946.99743170704
2001,258650.5113700189
2002,252314.4779603082
2003,232919.87021524494
2004,236986.00043659977
2005,217863.92335831543
2006,225231.67662431824
2007,274341.88321883226
2008,193933.5564274921
2009,203436.99029951412
2010,190877.6923670931
2011,160802.33226194012
2012,186136.78722484325
2013,180078.17391335068
2014,183714.22397148272
2015,192376.31458782073
2016,205754.41367891248
2017,206731.50902428647
2018,129488.01628506742
2019,108877.39303209195
2020,119343.17436495684
2021,108089.50871885064
2022,177629.6010640234
2023,147128.35768465587
2024,305584.2383531747
2025,356743.4550735931
2026,174966.67051331684
2027,151097.63556922562
2028,156288.96549277694
2029,170695.40219974
2030,260352.8008200634
2031,190859.4835154922
2032,237038.22795703195
2033,223055.77671422757
2034,167455.5293695582
2035,210882.32593876717
2036,159155.6951370897
2037,157219.20118123278
2038,276501.1953751804
2039,197239.55163694493
2040,295980.6548162393
2041,188852.2748706445
2042,214984.53545520632
2043,152559.19708852752
2044,143564.22032834066
2045,172927.65809692026
2046,127475.07138702039
2047,154879.12110507305
2048,122235.11958201582
2049,132743.80776199696
2050,172197.4882185952
2051,121886.22330808152
2052,141997.50194920573
2053,144540.19961445764
2054,74837.74084109678
2055,159067.38425992386
2056,139813.44674836646
2057,114940.3731528786
2058,198355.06570329994
2059,139264.21438941782
2060,153133.668962356
2061,164158.9898988258
2062,138932.8430333977
2063,103999.44755531084
2064,132485.28831498043
2065,122773.74389786205
2066,188411.20116908356
2067,142013.811593968
2068,209920.66637847121
2069,93538.62375249324
2070,106596.76007747238
2071,80855.5892143884
2072,133725.7371531136
2073,140957.65938268427
2074,146904.9358017157
2075,145078.28499664605
2076,117176.47566290524
2077,149026.08947247855
2078,132992.02777781416
2079,125997.7378338605
2080,118561.32985089478
2081,120241.27845476748
2082,134965.1943366014
2083,136047.18572374733
2084,114265.4180523306
2085,136778.9454321393
2086,155500.23419960384
2087,115419.06198400879
2088,115224.53110879872
2089,79048.1517143884
2090,125199.16192127192
2091,142956.06757849138
2092,137893.4308149538
2093,166985.16225076522
2094,102490.40495395992
2095,137162.82891864676
2096,95158.98736445532
2097,82701.39974577345
2098,148834.2221291641
2099,58564.0934923095
2100,148515.54439532815
2101,133257.85467616422
2102,142634.9588875556
2103,87852.9179207276
2104,171899.32217904317
2105,132741.3758356407
2106,95781.26398030603
2107,196611.2329491064
2108,123408.8455792158
2109,132183.6154916396
2110,117684.3098732923
2111,140893.10507175003
2112,148557.11104767167
2113,114715.90997377032
2114,105740.04825048055
2115,137030.02711281847
2116,109707.70249813043
2117,136849.30096605787
2118,123219.23588798792
2119,101154.1167506212
2120,87648.30205445582
2121,111943.95610468488
2122,96203.62846946776
2123,93331.64701009255
2124,163275.0375271118
2125,144970.93523830842
2126,138234.13446032442
2127,144730.60501572906
2128,125534.3330710205
2129,81486.68728359461
2130,153597.06999374556
2131,119139.28005309902
2132,103102.40683534466
2133,104914.74978012407
2134,113867.24223430308
2135,82477.48752764717
2136,122586.07337496418
2137,121743.4815572908
2138,144668.62759993973
2139,162388.063124047
2140,135851.87988405777
2141,137849.89127284486
2142,143244.1375963619
2143,153287.80689165072
2144,133648.83760320896
2145,125736.96294918854
2146,185022.7009970485
2147,160456.93054817594
2148,124864.35946130604
2149,126521.9715415517
2150,193498.41239203484
2151,94606.27355282108
2152,180608.46783613283
2153,154788.67906238476
2154,124955.48818803128
2155,106796.46805409015
2156,281272.47371366544
2157,212081.12320417803
2158,245429.98830024552
2159,212340.9705878454
2160,172827.7054961465
2161,264422.26895511354
2162,367955.6640732325
2163,321751.80783475516
2164,215313.38537535214
2165,168766.94333910488
2166,139976.8036951185
2167,229717.27510942542
2168,213730.7197410358
2169,183171.7709518259
2170,225360.8902244044
2171,159623.8900057893
2172,144335.4424280297
2173,193071.03094690523
2174,243701.65073107704
2175,222022.08273097727
2176,313857.4900774226
2177,275534.4837353757
2178,208675.29742056094
2179,144583.02959391545
2180,248070.16203174603
2181,194536.1267600159
2182,244617.12346178372
2183,197233.82641498244
2184,145887.97736701195
2185,156825.28665410637
2186,133722.64903853176
2187,158505.13784919828
2188,157741.75012704343
2189,268628.0591269841
2190,103247.5040643756
2191,111500.53088859926
2192,115715.71647452259
2193,99542.47552974317
2194,116029.23802022777
2195,114418.98498374084
2196,131810.10214608753
2197,112596.40141328183
2198,148240.794095116
2199,154650.59543555637
2200,117234.14365114161
2201,124390.97797512944
2202,162575.99591653654
2203,170260.5421177632
2204,159805.63871838155
2205,115188.64092465259
2206,121778.47832591087
2207,166522.91642234247
2208,205669.5329360608
2209,264749.98595959594
2210,96436.09920997964
2211,111674.58418516294
2212,110337.83563801287
2213,112428.44482067665
2214,135104.00043250376
2215,114663.82156103435
2216,174497.01877564512
2217,112475.87154521649
2218,104791.13852858331
2219,75615.10643654292
2220,74908.9626670603
2221,298184.12757081806
2222,263934.6423391053
2223,347639.90223543125
2224,211537.86073458483
2225,171993.93832317172
2226,234034.7227063492
2227,206800.7482963912
2228,247977.93547694985
2229,227622.62016988796
2230,176477.8327629025
2231,195931.28653100284
2232,221629.08985361227
2233,189644.02068661602
2234,198721.28902976724
2235,217475.80681569077
2236,304852.3134991741
2237,324715.64179254737
2238,196477.53278089836
2239,146488.41179454772
2240,172565.71923154325
2241,163385.13988364898
2242,136067.37672313247
2243,133216.0529144877
2244,86853.61949252896
2245,83455.91491087816
2246,159402.62698943497
2247,93971.78578534331
2248,131238.88576865813
2249,130093.78134608796
2250,133162.97982969272
2251,193420.49004395603
2252,176044.4628059968
2253,174296.50813386138
2254,185058.11615585527
2255,182733.62308385887
2256,178927.60589387012
2257,231167.26915856986
2258,176221.30532252678
2259,181646.87465631522
2260,156992.07985035796
2261,175461.15087200422
2262,190495.7354939632
2263,334583.21048737376
2264,379407.17300000007
2265,201213.2628848929
2266,246980.31999341288
2267,423055.1429841269
2268,352217.3969350649
2269,174519.85911417136
2270,162886.61625526453
2271,188214.2738279958
2272,188679.49807271498
2273,164683.83928858134
2274,166942.26813598222
2275,148569.89960470996
2276,156204.83838926032
2277,170032.10122214793
2278,163268.97701228212
2279,125039.75332900403
2280,136272.85678072413
2281,187189.89991930296
2282,183832.5856170358
2283,90331.86380787635
2284,110489.00768143819
2285,138004.755950671
2286,129974.9543957683
2287,319270.66685803747
2288,281899.3257828904
2289,405432.12388095236
2290,374165.88009377406
2291,332249.6101984127
2292,398430.8804206351
2293,415532.2167460317
2294,409187.64632539696
2295,421108.84433333337
2296,273309.8370703186
2297,256310.17796959178
2298,325003.6217261693
2299,423960.8358888889
2300,287815.0047727608
2301,226055.99886972888
2302,233384.37107348777
2303,267761.54460134305
2304,211121.213592206
2305,191644.11712398424
2306,191644.11712398424
2307,204753.33683177843
2308,223883.3993679014
2309,246427.96264964313
2310,220745.85400220405
2311,184655.68581229492
2312,183790.844466449
2313,182160.28213816544
2314,180307.77785217497
2315,177322.3385350651
2316,221509.53495940205
2317,195381.39164363363
2318,181707.93175591316
2319,179953.15147072467
2320,190525.75739809088
2321,232347.1850422077
2322,181392.7676382867
2323,169360.05331662946
2324,173967.8948274452
2325,242422.25827901746
2326,175503.655216688
2327,212652.80669541954
2328,214664.80478063988
2329,182790.3480497064
2330,178743.28272904985
2331,329061.0902128427
2332,363297.9820530303
2333,308770.09215762006
2334,264581.87374355766
2335,248286.39165522388
2336,296730.9901006216
2337,200991.30819196661
2338,237605.49701184474
2339,244320.1012155254
2340,368750.2730082973
2341,237573.51761776124
2342,214148.4163491979
2343,213763.45855065013
2344,250613.19733370875
2345,210870.1709841936
2346,212788.00977526102
2347,190933.73963159593
2348,224502.1127433658
2349,180239.58762879044
2350,238386.2909994284
2351,260724.23899023636
2352,287931.78173271177
2353,311746.5647061828
2354,147012.48098646692
2355,150647.27491587712
2356,148876.9883506433
2357,223972.43576107227
2358,215890.4326388574
2359,109171.21623239844
2360,130876.86285045295
2361,135550.71022565945
2362,290313.52927486395
2363,142884.5226067206
2364,148614.9566940885
2365,195070.3578419965
2366,161340.10976045908
2367,224872.57549603173
2368,195837.82046565588
2369,227144.8783361554
2370,170306.29959692617
2371,171237.19057987435
2372,187315.2551114922
2373,250607.66544422891
2374,286682.1144325119
2375,233796.32544686028
2376,246201.7688095238
2377,264814.4778802309
2378,151833.59644728398
2379,182757.31796062939
2380,145283.5760033932
2381,145197.9019095723
2382,164059.2438515344
2383,210688.09754260935
2384,247837.4025743779
2385,148960.37127516768
2386,141145.1044275242
2387,139179.77460225188
2388,125453.61188506155
2389,128316.70429596356
2390,159354.39950993343
2391,126532.10997414256
2392,122151.73151955979
2393,150623.00692808125
2394,132361.51342769212
2395,174326.30129696176
2396,157487.37599773143
2397,183489.94663816574
2398,108707.59489808716
2399,80978.60886457072
2400,62356.58457433153
2401,112091.05911722504
2402,135524.0542543642
2403,134810.84103480465
2404,157216.30321227125
2405,149412.90126946807
2406,119141.08810100978
2407,118032.78360834406
2408,140105.0553845674
2409,141566.766554717
2410,143135.32776595862
2411,120881.76577698624
2412,141519.02091650275
2413,135646.2499818247
2414,138443.72532179012
2415,133438.14269337838
2416,102688.88712003133
2417,115143.23501068745
2418,118687.93788728665
2419,135425.56469577926
2420,118551.04206866224
2421,158897.487141583
2422,117030.58268894201
2423,136600.37228726828
2424,139553.40163985916
2425,290144.4616119436
2426,96703.93113992794
2427,143886.5439220156
2428,139963.36006845278
2429,114493.97324238333
2430,126807.55145938003
2431,130025.38215127852
2432,127338.81940145712
2433,137700.97904872618
2434,147652.5795771316
2435,151435.61869464078
2436,126486.50373065755
2437,113891.4974320836
2438,125947.8019487437
2439,111167.11416064613
2440,116442.3958695097
2441,101837.81353201819
2442,100457.94277811384
2443,113825.77957419882
2444,98665.55953386292
2445,102383.67698133212
2446,131124.84348793453
2447,139144.83787060867
2448,158864.80517810016
2449,95203.54644729669
2450,132065.56945594383
2451,119940.5526049844
2452,236681.25470815296
2453,123176.36417932171
2454,141742.0719616438
2455,97011.28706435178
2456,142389.39395965132
2457,115086.22000842982
2458,102960.85138995857
2459,111608.66552523844
2460,130361.15380130484
2461,116332.25415345911
2462,112561.14699212175
2463,112608.34126782235
2464,184905.10864982914
2465,130163.00873271706
2466,113713.20737005789
2467,122643.18751552384
2468,103758.96676663042
2469,102372.14382562198
2470,207257.00253879454
2471,157920.9578269731
2472,167231.0280674187
2473,120982.91458357524
2474,129071.57459050481
2475,221166.79950102526
2476,111525.9079280898
2477,140449.9288074782
2478,167445.8902548115
2479,147783.28200658862
2480,148661.82662498983
2481,142417.3039980766
2482,118972.02605677798
2483,125235.91587888877
2484,127010.86650398107
2485,124274.01715504123
2486,159750.5287169414
2487,234976.35477017434
2488,118959.02732380055
2489,140919.41224316214
2490,156935.66396939798
2491,112395.06921685
2492,192581.2370703459
2493,149938.4643811108
2494,178051.72730363422
2495,167893.80346976302
2496,222987.7748253968
2497,138983.3573626698
2498,116506.56237700464
2499,120023.25198412611
2500,145528.7322545022
2501,139429.7481091701
2502,126774.2835710147
2503,110903.25428751146
2504,196205.5279837094
2505,228661.10939358006
2506,279979.81433767104
2507,331463.64955735934
2508,276185.3903164014
2509,225622.79867002138
2510,219330.89716113615
2511,187165.49351356272
2512,215137.46352816257
2513,214381.7648615459
2514,207687.92013800787
2515,143084.37882603813
2516,169455.36878056874
2517,139406.5089582764
2518,117574.72180233193
2519,234856.80068463075
2520,210394.55847562567
2521,205104.2061146602
2522,225477.75571176066
2523,130737.38730140851
2524,141698.43583327933
2525,138340.7235037704
2526,139945.4861066395
2527,137441.11515618942
2528,126360.8676059321
2529,124331.96418798996
2530,124437.0081440756
2531,254334.65189420086
2532,235610.92232795808
2533,206087.80864102877
2534,223855.494000725
2535,275758.0694802416
2536,209904.30307917797
2537,203298.07243962595
2538,180729.48276751023
2539,182708.59199335615
2540,204846.88360291184
2541,178969.0889081626
2542,181930.28213816544
2543,126525.46577597305
2544,136731.85030099814
2545,124904.57203582382
2546,134057.7281020816
2547,136261.12811059
2548,188825.93082387693
2549,176116.2480290258
2550,365174.65333333326
2551,148006.48894859766
2552,123270.40893745249
2553,111500.53088859926
2554,129200.89394057568
2555,90195.28810746012
2556,113692.10474245496
2557,114828.20373213013
2558,214181.8265068543
2559,143446.56952101667
2560,118695.1523088505
2561,96066.76380954443
2562,141649.0202666301
2563,162301.9809819679
2564,163020.01661305313
2565,148370.1725888344
2566,147314.8865918804
2567,127296.49577288929
2568,174444.6920262482
2569,165271.57416453393
2570,97254.99920997964
2571,237245.2405359545
2572,133959.78836408362
2573,185282.80506259308
2574,346481.8150265567
2575,115430.7356957632
2576,155148.2162846399
2577,179099.0857268564
2578,85521.34182682587
2579,95379.41643636866
2580,127922.87581462298
2581,129064.41252407785
2582,111067.32700805091
2583,255535.6247149561
2584,151253.78198111407
2585,188596.3483364376
2586,206062.7430328504
2587,198280.5398602966
2588,128642.58026460283
2589,137578.9282494513
2590,205023.96641233322
2591,221901.62536507935
2592,254595.22339499387
2593,249165.52440506167
2594,175529.65916449728
2595,195566.96948629082
2596,328742.718702381
2597,211704.81581912324
2598,314185.15328207903
2599,327516.83823682537
2600,286704.6381746031
2601,143504.4077324242
2602,92011.18333699342
2603,86225.39209780989
2604,90635.8281172132
2605,91946.34876583212
2606,140256.82963647347
2607,169472.39835010804
2608,201415.12871386006
2609,159889.44156348967
2610,115553.78031607087
2611,179129.81362564556
2612,160306.58058803386
2613,126608.20770423478
2614,128855.38812391707
2615,125575.97024517621
2616,125584.47064604776
2617,167102.15970735365
2618,221803.05662055337
2619,207606.08780725882
2620,178257.53964755233
2621,185883.8199981761
2622,211512.54646237523
2623,277660.27771485306
2624,369690.5786183261
2625,375933.9571818182
2626,174870.8440923049
2627,170730.92974926668
2628,387076.1965357142
2629,434430.2083296705
2630,302515.52196825395
2631,476847.9771666667
2632,363684.2567301586
2633,278889.9489896214
2634,362004.25667782873
2635,162268.2099489446
2636,172198.3605007511
2637,144159.1998155359
2638,255111.0930437748
2639,186379.44076132705
2640,156303.46984254857
2641,118239.39971091299
2642,235243.64762904242
2643,90807.88011222417
2644,129456.60907483978
2645,91955.61541682294
2646,90937.72877126872
2647,92244.83325232078
2648,136074.9579157784
2649,148356.06204901464
2650,136354.34905724783
2651,145282.1329562216
2652,472018.8577222223
2653,274206.13445940986
2654,324323.4335597182
2655,344124.95536940836
2656,288679.17184487724
2657,271750.7498700272
2658,302633.6882772841
2659,302002.9978144078
2660,301766.8742574634
2661,347144.16985714284
2662,308166.941488678
2663,234192.4691813933
2664,248921.3673425173
2665,286946.8073330558
2666,268784.61144200247
2667,176696.75752765848
2668,176555.26214617622
2669,192263.18540759227
2670,281223.06991269847
2671,176555.26214617622
2672,192176.14886788616
2673,209334.55119192018
2674,207780.5442621253
2675,158963.1426801676
2676,182509.98633950026
2677,226755.87176375836
2678,287944.70500924665
2679,243761.8902143036
2680,286615.08226174413
2681,346569.71841300366
2682,318073.4873879732
2683,553053.3716666666
2684,287967.82502211677
2685,334478.04189646465
2686,260808.21014691447
2687,289111.049467366
2688,239514.2524964537
2689,194871.28078366414
2690,457212.23936363636
2691,208878.0900999636
2692,152395.54618051008
2693,190783.81184057015
2694,153465.17787044175
2695,183268.81602094273
2696,180360.0142201516
2697,218947.47258632374
2698,205699.91933381028
2699,186202.16782389858
2700,177349.24690268087
2701,170597.962631028
2702,130186.39206736127
2703,132421.3691789708
2704,136562.1509216721
2705,131242.5529969012
2706,126018.65585488401
2707,125525.75615813052
2708,149999.17635938135
2709,124936.03425898703
2710,126191.89004149874
2711,290871.2855555556
2712,343391.97506024526
2713,155955.65257794512
2714,152937.95636699456
2715,170475.88194727805
2716,153458.3567788437
2717,204807.56024617027
2718,228029.9955616628
2719,152432.27284269422
2720,156239.08016007376
2721,143747.44409045164
2722,157606.43737759817
2723,131593.48734752045
2724,125559.1655171368
2725,140359.33370220973
2726,144672.71333292534
2727,161789.26665576288
2728,166725.51762754866
2729,160481.01249474168
2730,151094.86619030556
2731,102355.00547833931
2732,109970.5271110542
2733,161933.32031279567
